day,timestamp,cash,equity,gross_exposure,drawdown,stopped,open_positions,max_abs_position
2,888600,528995.0,5855.5,1583060.5,3200.0,0,3,261
2,888700,528995.0,5794.5,1582599.5,3261.0,0,3,261
2,888800,528995.0,5664.0,1582469.0,3391.5,0,3,261
2,888900,528995.0,5472.5,1581877.5,3583.0,0,3,261
2,889000,528995.0,6116.5,1583321.5,2939.0,0,3,261
2,889100,528995.0,6499.5,1584504.5,2556.0,0,3,261
2,889200,528995.0,6630.0,1584635.0,2425.5,0,3,261
2,889300,528995.0,6177.5,1583782.5,2878.0,0,3,261
2,889400,528995.0,6269.0,1584474.0,2786.5,0,3,261
2,889500,528995.0,6177.5,1583782.5,2878.0,0,3,261
2,889600,528995.0,6308.0,1583913.0,2747.5,0,3,261
2,889700,528995.0,5794.5,1582599.5,3261.0,0,3,261
2,889800,528995.0,5342.0,1581747.0,3713.5,0,3,261
2,889900,528995.0,5794.5,1582599.5,3261.0,0,3,261
2,890000,528995.0,5855.5,1583060.5,3200.0,0,3,261
2,890100,528995.0,5664.0,1582469.0,3391.5,0,3,261
2,890200,528995.0,5794.5,1582599.5,3261.0,0,3,261
2,890300,528995.0,5986.0,1583191.0,3069.5,0,3,261
2,890400,528995.0,5855.5,1583060.5,3200.0,0,3,261
2,890500,528995.0,5855.5,1583060.5,3200.0,0,3,261
2,890600,528995.0,5533.5,1582338.5,3522.0,0,3,261
2,890700,528995.0,5825.0,1582830.0,3230.5,0,3,261
2,890800,528995.0,5533.5,1582338.5,3522.0,0,3,261
2,890900,528995.0,5986.0,1583191.0,3069.5,0,3,261
2,891000,528995.0,5503.0,1582108.0,3552.5,0,3,261
2,891100,528995.0,5533.5,1582338.5,3522.0,0,3,261
2,891200,528995.0,6177.5,1583782.5,2878.0,0,3,261
2,891300,528995.0,6116.5,1583321.5,2939.0,0,3,261
2,891400,528995.0,5986.0,1583191.0,3069.5,0,3,261
2,891500,528995.0,6469.0,1584274.0,2586.5,0,3,261
2,891600,528995.0,6791.0,1584996.0,2264.5,0,3,261
2,891700,528995.0,7274.0,1586079.0,1781.5,0,3,261
2,891800,528995.0,7274.0,1586079.0,1781.5,0,3,261
2,891900,528995.0,7143.5,1585948.5,1912.0,0,3,261
2,892000,528995.0,7274.0,1586079.0,1781.5,0,3,261
2,892100,528995.0,7113.0,1585718.0,1942.5,0,3,261
2,892200,528995.0,7135.0,1586740.0,1920.5,0,3,261
2,892300,528995.0,7757.0,1587162.0,1298.5,0,3,261
2,892400,528995.0,8240.0,1588245.0,815.5,0,3,261
2,892500,528995.0,8240.0,1588245.0,815.5,0,3,261
2,892600,528995.0,8240.0,1588245.0,815.5,0,3,261
2,892700,528995.0,7757.0,1587162.0,1298.5,0,3,261
2,892800,528995.0,8079.0,1587884.0,976.5,0,3,261
2,892900,528995.0,8240.0,1588245.0,815.5,0,3,261
2,893000,528995.0,8623.0,1589428.0,432.5,0,3,261
2,893100,528995.0,9367.0,1590772.0,0.0,0,3,261
2,893200,528995.0,9528.0,1591133.0,0.0,0,3,261
2,893300,528995.0,9528.0,1591133.0,0.0,0,3,261
2,893400,528995.0,9467.0,1590672.0,61.0,0,3,261
2,893500,528995.0,9206.0,1590411.0,322.0,0,3,261
2,893600,528995.0,8823.0,1589228.0,705.0,0,3,261
2,893700,528995.0,8623.0,1589428.0,905.0,0,3,261
2,893800,528995.0,8692.5,1589097.5,835.5,0,3,261
2,893900,528995.0,8562.0,1588967.0,966.0,0,3,261
2,894000,528995.0,9145.0,1589950.0,383.0,0,3,261
2,894100,528995.0,9528.0,1591133.0,0.0,0,3,261
2,894200,528995.0,9850.0,1591855.0,0.0,0,3,261
2,894300,528995.0,9267.0,1590872.0,583.0,0,3,261
2,894400,528995.0,9014.5,1589819.5,835.5,0,3,261
2,894500,528995.0,8884.0,1589689.0,966.0,0,3,261
2,894600,528995.0,8240.0,1588245.0,1610.0,0,3,261
2,894700,528995.0,7757.0,1587162.0,2093.0,0,3,261
2,894800,528995.0,7918.0,1587523.0,1932.0,0,3,261
2,894900,528995.0,7726.5,1586931.5,2123.5,0,3,261
2,895000,528995.0,7274.0,1586079.0,2576.0,0,3,261
2,895100,528995.0,7596.0,1586801.0,2254.0,0,3,261
2,895200,528995.0,7013.0,1585818.0,2837.0,0,3,261
2,895300,528995.0,6791.0,1584996.0,3059.0,0,3,261
2,895400,528995.0,6691.0,1585096.0,3159.0,0,3,261
2,895500,528995.0,7082.5,1585487.5,2767.5,0,3,261
2,895600,528995.0,7274.0,1586079.0,2576.0,0,3,261
2,895700,528995.0,7435.0,1586440.0,2415.0,0,3,261
2,895800,528995.0,8079.0,1587884.0,1771.0,0,3,261
2,895900,528995.0,8040.0,1588445.0,1810.0,0,3,261
2,896000,528995.0,8562.0,1588967.0,1288.0,0,3,261
2,896100,528995.0,8692.5,1589097.5,1157.5,0,3,261
2,896200,528995.0,8401.0,1588606.0,1449.0,0,3,261
2,896300,528995.0,8179.0,1587784.0,1671.0,0,3,261
2,896400,528995.0,8240.0,1588245.0,1610.0,0,3,261
2,896500,528995.0,8240.0,1588245.0,1610.0,0,3,261
2,896600,528995.0,8562.0,1588967.0,1288.0,0,3,261
2,896700,528995.0,8431.5,1588836.5,1418.5,0,3,261
2,896800,528995.0,8401.0,1588606.0,1449.0,0,3,261
2,896900,528995.0,7979.0,1587984.0,1871.0,0,3,261
2,897000,528995.0,8562.0,1588967.0,1288.0,0,3,261
2,897100,528995.0,8431.5,1588836.5,1418.5,0,3,261
2,897200,528995.0,8562.0,1588967.0,1288.0,0,3,261
2,897300,528995.0,8884.0,1589689.0,966.0,0,3,261
2,897400,528995.0,8623.0,1589428.0,1227.0,0,3,261
2,897500,528995.0,8684.0,1589889.0,1166.0,0,3,261
2,897600,528995.0,9789.0,1591394.0,61.0,0,3,261
2,897700,528995.0,9467.0,1590672.0,383.0,0,3,261
2,897800,528995.0,9789.0,1591394.0,61.0,0,3,261
2,897900,528995.0,9850.0,1591855.0,0.0,0,3,261
2,898000,528995.0,9589.0,1591594.0,261.0,0,3,261
2,898100,528995.0,10233.0,1593038.0,0.0,0,3,261
2,898200,528995.0,10111.0,1592116.0,122.0,0,3,261
2,898300,528995.0,10655.0,1593660.0,0.0,0,3,261
2,898400,528995.0,11138.0,1594743.0,0.0,0,3,261
2,898500,528995.0,11138.0,1594743.0,0.0,0,3,261
2,898600,524875.0,8319.5,1595644.5,2818.5,0,3,263
2,898700,524875.0,10881.0,1598606.0,257.0,0,3,263
2,898800,524875.0,10686.5,1598011.5,451.5,0,3,263
2,898900,524875.0,10981.0,1598506.0,157.0,0,3,263
2,899000,524875.0,11144.0,1598869.0,0.0,0,3,263
2,899100,524875.0,10981.0,1598506.0,163.0,0,3,263
2,899200,524875.0,10881.0,1598606.0,263.0,0,3,263
2,899300,524875.0,11470.0,1599595.0,0.0,0,3,263
2,899400,524875.0,11307.0,1599232.0,163.0,0,3,263
2,899500,524875.0,11633.0,1599958.0,0.0,0,3,263
2,899600,524875.0,11470.0,1599595.0,163.0,0,3,263
2,899700,524875.0,11796.0,1600321.0,0.0,0,3,263
2,899800,524875.0,12122.0,1601047.0,0.0,0,3,263
2,899900,524875.0,12253.5,1601178.5,0.0,0,3,263
2,900000,524875.0,12642.5,1602367.5,0.0,0,3,263
2,900100,524875.0,12774.0,1602499.0,0.0,0,3,263
2,900200,524875.0,12711.0,1602036.0,63.0,0,3,263
2,900300,524875.0,12937.0,1602862.0,0.0,0,3,263
2,900400,524875.0,12448.0,1601773.0,489.0,0,3,263
2,900500,524875.0,11859.0,1600784.0,1078.0,0,3,263
2,900600,524875.0,11601.5,1599726.5,1335.5,0,3,263
2,900700,524875.0,12122.0,1601047.0,815.0,0,3,263
2,900800,524875.0,12285.0,1601410.0,652.0,0,3,263
2,900900,524875.0,12122.0,1601047.0,815.0,0,3,263
2,901000,524875.0,11796.0,1600321.0,1141.0,0,3,263
2,901100,524875.0,11796.0,1600321.0,1141.0,0,3,263
2,901200,524875.0,11664.5,1600189.5,1272.5,0,3,263
2,901300,524875.0,11796.0,1600321.0,1141.0,0,3,263
2,901400,524875.0,11796.0,1600321.0,1141.0,0,3,263
2,901500,524875.0,11633.0,1599958.0,1304.0,0,3,263
2,901600,524875.0,10881.0,1598606.0,2056.0,0,3,263
2,901700,524875.0,11012.5,1598737.5,1924.5,0,3,263
2,901800,524875.0,11407.0,1599132.0,1530.0,0,3,263
2,901900,524875.0,11601.5,1599726.5,1335.5,0,3,263
2,902000,524875.0,11633.0,1599958.0,1304.0,0,3,263
2,902100,524875.0,11796.0,1600321.0,1141.0,0,3,263
2,902200,524875.0,12122.0,1601047.0,815.0,0,3,263
2,902300,524875.0,12285.0,1601410.0,652.0,0,3,263
2,902400,524875.0,12122.0,1601047.0,815.0,0,3,263
2,902500,524875.0,12122.0,1601047.0,815.0,0,3,263
2,902600,524875.0,12122.0,1601047.0,815.0,0,3,263
2,902700,524875.0,12196.0,1599921.0,741.0,0,3,263
2,902800,524875.0,11796.0,1600321.0,1141.0,0,3,263
2,902900,524875.0,11990.5,1600915.5,946.5,0,3,263
2,903000,524875.0,11927.5,1600452.5,1009.5,0,3,263
2,903100,524875.0,11796.0,1600321.0,1141.0,0,3,263
2,903200,524875.0,11633.0,1599958.0,1304.0,0,3,263
2,903300,524875.0,11927.5,1600452.5,1009.5,0,3,263
2,903400,524875.0,11796.0,1600321.0,1141.0,0,3,263
2,903500,524875.0,11796.0,1600321.0,1141.0,0,3,263
2,903600,524875.0,12253.5,1601178.5,683.5,0,3,263
2,903700,524875.0,11633.0,1599958.0,1304.0,0,3,263
2,903800,524875.0,11796.0,1600321.0,1141.0,0,3,263
2,903900,524875.0,11338.5,1599463.5,1598.5,0,3,263
2,904000,524875.0,11470.0,1599595.0,1467.0,0,3,263
2,904100,524875.0,11144.0,1598869.0,1793.0,0,3,263
2,904200,524875.0,10981.0,1598506.0,1956.0,0,3,263
2,904300,524875.0,10981.0,1598506.0,1956.0,0,3,263
2,904400,524875.0,10818.0,1598143.0,2119.0,0,3,263
2,904500,524875.0,10166.0,1596691.0,2771.0,0,3,263
2,904600,524875.0,10492.0,1597417.0,2445.0,0,3,263
2,904700,524875.0,10329.0,1597054.0,2608.0,0,3,263
2,904800,524875.0,10003.0,1596328.0,2934.0,0,3,263
2,904900,524875.0,10329.0,1597054.0,2608.0,0,3,263
2,905000,524875.0,10429.0,1596954.0,2508.0,0,3,263
2,905100,524875.0,10492.0,1597417.0,2445.0,0,3,263
2,905200,524875.0,10297.5,1596822.5,2639.5,0,3,263
2,905300,524875.0,10492.0,1597417.0,2445.0,0,3,263
2,905400,524875.0,10103.0,1596228.0,2834.0,0,3,263
2,905500,524875.0,9514.0,1595239.0,3423.0,0,3,263
2,905600,524875.0,9514.0,1595239.0,3423.0,0,3,263
2,905700,524875.0,9382.5,1595107.5,3554.5,0,3,263
2,905800,524875.0,10103.0,1596228.0,2834.0,0,3,263
2,905900,524875.0,10003.0,1596328.0,2934.0,0,3,263
2,906000,524875.0,10329.0,1597054.0,2608.0,0,3,263
2,906100,524875.0,10492.0,1597417.0,2445.0,0,3,263
2,906200,524875.0,10166.0,1596691.0,2771.0,0,3,263
2,906300,524875.0,9577.0,1595702.0,3360.0,0,3,263
2,906400,524875.0,9251.0,1594976.0,3686.0,0,3,263
2,906500,524875.0,9577.0,1595702.0,3360.0,0,3,263
2,906600,524875.0,9677.0,1595602.0,3260.0,0,3,263
2,906700,524875.0,9708.5,1595833.5,3228.5,0,3,263
2,906800,524875.0,10003.0,1596328.0,2934.0,0,3,263
2,906900,524875.0,9251.0,1594976.0,3686.0,0,3,263
2,907000,524875.0,9351.0,1594876.0,3586.0,0,3,263
2,907100,524875.0,9351.0,1594876.0,3586.0,0,3,263
2,907200,524875.0,9677.0,1595602.0,3260.0,0,3,263
2,907300,524875.0,9903.0,1596428.0,3034.0,0,3,263
2,907400,524875.0,10003.0,1596328.0,2934.0,0,3,263
2,907500,524875.0,9514.0,1595239.0,3423.0,0,3,263
2,907600,524875.0,9514.0,1595239.0,3423.0,0,3,263
2,907700,524875.0,9903.0,1596428.0,3034.0,0,3,263
2,907800,524875.0,10329.0,1597054.0,2608.0,0,3,263
2,907900,524875.0,10492.0,1597417.0,2445.0,0,3,263
2,908000,524875.0,10818.0,1598143.0,2119.0,0,3,263
2,908100,524875.0,10492.0,1597417.0,2445.0,0,3,263
2,908200,524875.0,10492.0,1597417.0,2445.0,0,3,263
2,908300,524875.0,10166.0,1596691.0,2771.0,0,3,263
2,908400,524875.0,10166.0,1596691.0,2771.0,0,3,263
2,908500,524875.0,9903.0,1596428.0,3034.0,0,3,263
2,908600,524875.0,10329.0,1597054.0,2608.0,0,3,263
2,908700,524875.0,10429.0,1596954.0,2508.0,0,3,263
2,908800,524875.0,9903.0,1596428.0,3034.0,0,3,263
2,908900,524875.0,10166.0,1596691.0,2771.0,0,3,263
2,909000,524875.0,10329.0,1597054.0,2608.0,0,3,263
2,909100,524875.0,10655.0,1597780.0,2282.0,0,3,263
2,909200,524875.0,10818.0,1598143.0,2119.0,0,3,263
2,909300,524875.0,11081.0,1598406.0,1856.0,0,3,263
2,909400,524875.0,10555.0,1597880.0,2382.0,0,3,263
2,909500,524875.0,10818.0,1598143.0,2119.0,0,3,263
2,909600,524875.0,10655.0,1597780.0,2282.0,0,3,263
2,909700,524875.0,10003.0,1596328.0,2934.0,0,3,263
2,909800,524875.0,9840.0,1595965.0,3097.0,0,3,263
2,909900,524875.0,9382.5,1595107.5,3554.5,0,3,263
2,910000,524875.0,9251.0,1594976.0,3686.0,0,3,263
2,910100,524875.0,9677.0,1595602.0,3260.0,0,3,263
2,910200,524875.0,9677.0,1595602.0,3260.0,0,3,263
2,910300,524875.0,9677.0,1595602.0,3260.0,0,3,263
2,910400,524875.0,10103.0,1596228.0,2834.0,0,3,263
2,910500,524875.0,10003.0,1596328.0,2934.0,0,3,263
2,910600,524875.0,9351.0,1594876.0,3586.0,0,3,263
2,910700,524875.0,9677.0,1595602.0,3260.0,0,3,263
2,910800,524875.0,9840.0,1595965.0,3097.0,0,3,263
2,910900,516659.0,7174.0,1601515.0,5763.0,0,3,267
2,911000,516659.0,9176.0,1602717.0,3761.0,0,3,267
2,911100,516659.0,9343.0,1603084.0,3594.0,0,3,267
2,911200,516659.0,9176.0,1602717.0,3761.0,0,3,267
2,911300,516659.0,8842.0,1601983.0,4095.0,0,3,267
2,911400,516659.0,8675.0,1601616.0,4262.0,0,3,267
2,911500,516659.0,8675.0,1601616.0,4262.0,0,3,267
2,911600,516659.0,9176.0,1602717.0,3761.0,0,3,267
2,911700,516659.0,9176.0,1602717.0,3761.0,0,3,267
2,911800,516659.0,9443.0,1602984.0,3494.0,0,3,267
2,911900,516659.0,9510.0,1603451.0,3427.0,0,3,267
2,912000,516659.0,10244.0,1603785.0,2693.0,0,3,267
2,912100,516659.0,9777.0,1603718.0,3160.0,0,3,267
2,912200,516659.0,12581.0,1607322.0,356.0,0,3,267
2,912300,516659.0,10345.0,1605286.0,2592.0,0,3,267
2,912400,516659.0,10846.0,1606387.0,2091.0,0,3,267
2,912500,516659.0,10445.0,1605186.0,2492.0,0,3,267
2,912600,516659.0,10778.5,1605119.5,2158.5,0,3,267
2,912700,516659.0,10846.0,1606387.0,2091.0,0,3,267
2,912800,516659.0,11180.0,1607121.0,1757.0,0,3,267
2,912900,516659.0,11681.0,1608222.0,1256.0,0,3,267
2,913000,516659.0,11681.0,1608222.0,1256.0,0,3,267
2,913100,516659.0,11848.0,1608589.0,1089.0,0,3,267
2,913200,516659.0,11848.0,1608589.0,1089.0,0,3,267
2,913300,516659.0,11848.0,1608589.0,1089.0,0,3,267
2,913400,516659.0,12015.0,1608956.0,922.0,0,3,267
2,913500,516659.0,12348.5,1608889.5,588.5,0,3,267
2,913600,516659.0,12115.0,1608856.0,822.0,0,3,267
2,913700,516659.0,11848.0,1608589.0,1089.0,0,3,267
2,913800,516659.0,11514.0,1607855.0,1423.0,0,3,267
2,913900,516659.0,11347.0,1607488.0,1590.0,0,3,267
2,914000,516659.0,11180.0,1607121.0,1757.0,0,3,267
2,914100,516659.0,10913.0,1606854.0,2024.0,0,3,267
2,914200,516659.0,11180.0,1607121.0,1757.0,0,3,267
2,914300,516659.0,11413.0,1606354.0,1524.0,0,3,267
2,914400,516659.0,10846.0,1606387.0,2091.0,0,3,267
2,914500,516659.0,11013.0,1606754.0,1924.0,0,3,267
2,914600,516659.0,11514.0,1607855.0,1423.0,0,3,267
2,914700,516659.0,11013.0,1606754.0,1924.0,0,3,267
2,914800,516659.0,11681.0,1608222.0,1256.0,0,3,267
2,914900,516659.0,11681.0,1608222.0,1256.0,0,3,267
2,915000,516659.0,12382.5,1609923.5,554.5,0,3,267
2,915100,516659.0,12850.0,1610791.0,87.0,0,3,267
2,915200,516659.0,12516.0,1610057.0,421.0,0,3,267
2,915300,516659.0,12516.0,1610057.0,421.0,0,3,267
2,915400,516659.0,11848.0,1608589.0,1089.0,0,3,267
2,915500,516659.0,12015.0,1608956.0,922.0,0,3,267
2,915600,516659.0,12649.5,1610190.5,287.5,0,3,267
2,915700,516659.0,13083.0,1610024.0,0.0,0,3,267
2,915800,516659.0,13050.5,1611391.5,32.5,0,3,267
2,915900,516659.0,13518.0,1612259.0,0.0,0,3,267
2,916000,516659.0,13317.5,1611658.5,200.5,0,3,267
2,916100,516659.0,13050.5,1611391.5,467.5,0,3,267
2,916200,516659.0,13184.0,1611525.0,334.0,0,3,267
2,916300,516659.0,12850.0,1610791.0,668.0,0,3,267
2,916400,516659.0,12716.5,1610657.5,801.5,0,3,267
2,916500,516659.0,12983.5,1610924.5,534.5,0,3,267
2,916600,516659.0,12683.0,1610424.0,835.0,0,3,267
2,916700,516659.0,12783.0,1610324.0,735.0,0,3,267
2,916800,516659.0,12516.0,1610057.0,1002.0,0,3,267
2,916900,516659.0,12516.0,1610057.0,1002.0,0,3,267
2,917000,516659.0,12382.5,1609923.5,1135.5,0,3,267
2,917100,516659.0,12516.0,1610057.0,1002.0,0,3,267
2,917200,516659.0,12683.0,1610424.0,835.0,0,3,267
2,917300,516659.0,12516.0,1610057.0,1002.0,0,3,267
2,917400,516659.0,12182.0,1609323.0,1336.0,0,3,267
2,917500,516659.0,12048.5,1609189.5,1469.5,0,3,267
2,917600,516659.0,11982.0,1609523.0,1536.0,0,3,267
2,917700,516659.0,11848.0,1608589.0,1670.0,0,3,267
2,917800,516659.0,11848.0,1608589.0,1670.0,0,3,267
2,917900,516659.0,12683.0,1610424.0,835.0,0,3,267
2,918000,516659.0,13017.0,1611158.0,501.0,0,3,267
2,918100,516659.0,12716.5,1610657.5,801.5,0,3,267
2,918200,516659.0,12516.0,1610057.0,1002.0,0,3,267
2,918300,516659.0,12015.0,1608956.0,1503.0,0,3,267
2,918400,516659.0,12182.0,1609323.0,1336.0,0,3,267
2,918500,516659.0,11848.0,1608589.0,1670.0,0,3,267
2,918600,516659.0,12516.0,1610057.0,1002.0,0,3,267
2,918700,516659.0,12182.0,1609323.0,1336.0,0,3,267
2,918800,516659.0,11981.5,1608722.5,1536.5,0,3,267
2,918900,516659.0,12516.0,1610057.0,1002.0,0,3,267
2,919000,516659.0,12049.0,1609990.0,1469.0,0,3,267
2,919100,516659.0,12349.0,1609690.0,1169.0,0,3,267
2,919200,516659.0,12015.5,1609756.5,1502.5,0,3,267
2,919300,516659.0,11915.0,1609056.0,1603.0,0,3,267
2,919400,516659.0,11647.5,1607988.5,1870.5,0,3,267
2,919500,516659.0,11514.0,1607855.0,2004.0,0,3,267
2,919600,516659.0,11681.0,1608222.0,1837.0,0,3,267
2,919700,516659.0,11681.0,1608222.0,1837.0,0,3,267
2,919800,516659.0,11681.0,1608222.0,1837.0,0,3,267
2,919900,516659.0,11681.0,1608222.0,1837.0,0,3,267
2,920000,516659.0,11781.0,1608122.0,1737.0,0,3,267
2,920100,516659.0,11848.0,1608589.0,1670.0,0,3,267
2,920200,516659.0,12349.0,1609690.0,1169.0,0,3,267
2,920300,516659.0,12015.0,1608956.0,1503.0,0,3,267
2,920400,516659.0,12349.0,1609690.0,1169.0,0,3,267
2,920500,516659.0,11848.0,1608589.0,1670.0,0,3,267
2,920600,516659.0,12182.0,1609323.0,1336.0,0,3,267
2,920700,516659.0,12048.5,1609189.5,1469.5,0,3,267
2,920800,516659.0,11380.5,1607721.5,2137.5,0,3,267
2,920900,516659.0,11648.0,1608789.0,1870.0,0,3,267
2,921000,516659.0,11648.0,1608789.0,1870.0,0,3,267
2,921100,516659.0,11714.5,1608455.5,1803.5,0,3,267
2,921200,516659.0,11848.0,1608589.0,1670.0,0,3,267
2,921300,516659.0,11714.5,1608455.5,1803.5,0,3,267
2,921400,516659.0,12516.0,1610057.0,1002.0,0,3,267
2,921500,516659.0,12850.0,1610791.0,668.0,0,3,267
2,921600,516659.0,12716.5,1610657.5,801.5,0,3,267
2,921700,516659.0,12850.0,1610791.0,668.0,0,3,267
2,921800,516659.0,12516.0,1610057.0,1002.0,0,3,267
2,921900,516659.0,12516.0,1610057.0,1002.0,0,3,267
2,922000,516659.0,12683.0,1610424.0,835.0,0,3,267
2,922100,516659.0,12850.0,1610791.0,668.0,0,3,267
2,922200,516659.0,12182.0,1609323.0,1336.0,0,3,267
2,922300,516659.0,12850.0,1610791.0,668.0,0,3,267
2,922400,516659.0,12716.5,1610657.5,801.5,0,3,267
2,922500,516659.0,12182.0,1609323.0,1336.0,0,3,267
2,922600,516659.0,11814.0,1607555.0,1704.0,0,3,267
2,922700,516659.0,11647.5,1607988.5,1870.5,0,3,267
2,922800,516659.0,11814.0,1607555.0,1704.0,0,3,267
2,922900,516659.0,11514.0,1607855.0,2004.0,0,3,267
2,923000,516659.0,14050.5,1610391.5,0.0,0,3,267
2,923100,516659.0,11514.0,1607855.0,2536.5,0,3,267
2,923200,516659.0,14585.0,1611726.0,0.0,0,3,267
2,923300,516659.0,12182.0,1609323.0,2403.0,0,3,267
2,923400,516659.0,12349.0,1609690.0,2236.0,0,3,267
2,923500,516659.0,12349.0,1609690.0,2236.0,0,3,267
2,923600,516659.0,12048.5,1609189.5,2536.5,0,3,267
2,923700,516659.0,12182.0,1609323.0,2403.0,0,3,267
2,923800,516659.0,11848.0,1608589.0,2737.0,0,3,267
2,923900,516659.0,11681.0,1608222.0,2904.0,0,3,267
2,924000,516659.0,12683.0,1610424.0,1902.0,0,3,267
2,924100,516659.0,13184.0,1611525.0,1401.0,0,3,267
2,924200,506299.0,10135.0,1618436.0,4450.0,0,3,272
2,924300,506299.0,13291.0,1620992.0,1294.0,0,3,272
2,924400,506299.0,12719.0,1621020.0,1866.0,0,3,272
2,924500,506299.0,12167.0,1619668.0,2418.0,0,3,272
2,924600,506299.0,12303.0,1619804.0,2282.0,0,3,272
2,924700,506299.0,11823.0,1618924.0,2762.0,0,3,272
2,924800,506299.0,11479.0,1618180.0,3106.0,0,3,272
2,924900,506299.0,11307.0,1617808.0,3278.0,0,3,272
2,925000,506299.0,11271.0,1617572.0,3314.0,0,3,272
2,925100,506299.0,10963.0,1617064.0,3622.0,0,3,272
2,925200,506299.0,10927.0,1616828.0,3658.0,0,3,272
2,925300,506299.0,11271.0,1617572.0,3314.0,0,3,272
2,925400,506299.0,10963.0,1617064.0,3622.0,0,3,272
2,925500,506299.0,11479.0,1618180.0,3106.0,0,3,272
2,925600,506299.0,11271.0,1617572.0,3314.0,0,3,272
2,925700,506299.0,11063.0,1616964.0,3522.0,0,3,272
2,925800,506299.0,10247.0,1616148.0,4338.0,0,3,272
2,925900,506299.0,11307.0,1617808.0,3278.0,0,3,272
2,926000,506299.0,11307.0,1617808.0,3278.0,0,3,272
2,926100,506299.0,11135.0,1617436.0,3450.0,0,3,272
2,926200,506299.0,10791.0,1616692.0,3794.0,0,3,272
2,926300,506299.0,10103.0,1615204.0,4482.0,0,3,272
2,926400,506299.0,10103.0,1615204.0,4482.0,0,3,272
2,926500,506299.0,9759.0,1614460.0,4826.0,0,3,272
2,926600,506299.0,9759.0,1614460.0,4826.0,0,3,272
2,926700,506299.0,9487.0,1614188.0,5098.0,0,3,272
2,926800,506299.0,10103.0,1615204.0,4482.0,0,3,272
2,926900,506299.0,10375.0,1615476.0,4210.0,0,3,272
2,927000,506299.0,10919.0,1616020.0,3666.0,0,3,272
2,927100,506299.0,10247.0,1616148.0,4338.0,0,3,272
2,927200,506299.0,10619.0,1616320.0,3966.0,0,3,272
2,927300,506299.0,10275.0,1615576.0,4310.0,0,3,272
2,927400,506299.0,9931.0,1614832.0,4654.0,0,3,272
2,927500,506299.0,10147.0,1616248.0,4438.0,0,3,272
2,927600,506299.0,10103.0,1615204.0,4482.0,0,3,272
2,927700,506299.0,10791.0,1616692.0,3794.0,0,3,272
2,927800,506299.0,9931.0,1614832.0,4654.0,0,3,272
2,927900,506299.0,9759.0,1614460.0,4826.0,0,3,272
2,928000,506299.0,9831.0,1614932.0,4754.0,0,3,272
2,928100,506299.0,10447.0,1615948.0,4138.0,0,3,272
2,928200,506299.0,10103.0,1615204.0,4482.0,0,3,272
2,928300,506299.0,9831.0,1614932.0,4754.0,0,3,272
2,928400,506299.0,10719.0,1616220.0,3866.0,0,3,272
2,928500,506299.0,10719.0,1616220.0,3866.0,0,3,272
2,928600,506299.0,10791.0,1616692.0,3794.0,0,3,272
2,928700,506299.0,11435.0,1617136.0,3150.0,0,3,272
2,928800,506299.0,11307.0,1617808.0,3278.0,0,3,272
2,928900,506299.0,11135.0,1617436.0,3450.0,0,3,272
2,929000,506299.0,10619.0,1616320.0,3966.0,0,3,272
2,929100,506299.0,10447.0,1615948.0,4138.0,0,3,272
2,929200,506299.0,9931.0,1614832.0,4654.0,0,3,272
2,929300,506299.0,10103.0,1615204.0,4482.0,0,3,272
2,929400,506299.0,10583.0,1616084.0,4002.0,0,3,272
2,929500,506299.0,10791.0,1616692.0,3794.0,0,3,272
2,929600,506299.0,10519.0,1616420.0,4066.0,0,3,272
2,929700,506299.0,10447.0,1615948.0,4138.0,0,3,272
2,929800,506299.0,10103.0,1615204.0,4482.0,0,3,272
2,929900,506299.0,9415.0,1613716.0,5170.0,0,3,272
2,930000,506299.0,9243.0,1613344.0,5342.0,0,3,272
2,930100,506299.0,9071.0,1612972.0,5514.0,0,3,272
2,930200,506299.0,8727.0,1612228.0,5858.0,0,3,272
2,930300,506299.0,8899.0,1612600.0,5686.0,0,3,272
2,930400,506299.0,9071.0,1612972.0,5514.0,0,3,272
2,930500,506299.0,9243.0,1613344.0,5342.0,0,3,272
2,930600,506299.0,8999.0,1612500.0,5586.0,0,3,272
2,930700,506299.0,9071.0,1612972.0,5514.0,0,3,272
2,930800,506299.0,9243.0,1613344.0,5342.0,0,3,272
2,930900,506299.0,8899.0,1612600.0,5686.0,0,3,272
2,931000,506299.0,8899.0,1612600.0,5686.0,0,3,272
2,931100,506299.0,8727.0,1612228.0,5858.0,0,3,272
2,931200,506299.0,8555.0,1611856.0,6030.0,0,3,272
2,931300,506299.0,11175.0,1614676.0,3410.0,0,3,272
2,931400,506299.0,8727.0,1612228.0,5858.0,0,3,272
2,931500,506299.0,8727.0,1612228.0,5858.0,0,3,272
2,931600,506299.0,8591.0,1612092.0,5994.0,0,3,272
2,931700,506299.0,9071.0,1612972.0,5514.0,0,3,272
2,931800,506299.0,9415.0,1613716.0,5170.0,0,3,272
2,931900,506299.0,9759.0,1614460.0,4826.0,0,3,272
2,932000,506299.0,9687.0,1613988.0,4898.0,0,3,272
2,932100,506299.0,9759.0,1614460.0,4826.0,0,3,272
2,932200,506299.0,10375.0,1615476.0,4210.0,0,3,272
2,932300,506299.0,10103.0,1615204.0,4482.0,0,3,272
2,932400,506299.0,10103.0,1615204.0,4482.0,0,3,272
