day,timestamp,cash,equity,gross_exposure,drawdown,stopped,open_positions,max_abs_position
3,825200,461012.0,10562.0,1648950.0,8250.0,0,3,300
3,825300,461012.0,9862.0,1647850.0,8950.0,0,3,300
3,825400,461012.0,10562.0,1648950.0,8250.0,0,3,300
3,825500,461012.0,10062.0,1648850.0,8750.0,0,3,300
3,825600,461012.0,10262.0,1648650.0,8550.0,0,3,300
3,825700,461012.0,10562.0,1648950.0,8250.0,0,3,300
3,825800,461012.0,10662.0,1649450.0,8150.0,0,3,300
3,825900,461012.0,11562.0,1650950.0,7250.0,0,3,300
3,826000,461012.0,10962.0,1649750.0,7850.0,0,3,300
3,826100,461012.0,10562.0,1648950.0,8250.0,0,3,300
3,826200,461012.0,7862.0,1645650.0,10950.0,0,3,300
3,826300,461012.0,10662.0,1649450.0,8150.0,0,3,300
3,826400,461012.0,10962.0,1649750.0,7850.0,0,3,300
3,826500,461012.0,10562.0,1648950.0,8250.0,0,3,300
3,826600,461012.0,10212.0,1648400.0,8600.0,0,3,300
3,826700,461012.0,10262.0,1648650.0,8550.0,0,3,300
3,826800,461012.0,9762.0,1647350.0,9050.0,0,3,300
3,826900,461012.0,9762.0,1647350.0,9050.0,0,3,300
3,827000,461012.0,9762.0,1647350.0,9050.0,0,3,300
3,827100,461012.0,10162.0,1648150.0,8650.0,0,3,300
3,827200,461012.0,10212.0,1648400.0,8600.0,0,3,300
3,827300,461012.0,10562.0,1648950.0,8250.0,0,3,300
3,827400,461012.0,10012.0,1648000.0,8800.0,0,3,300
3,827500,461012.0,10262.0,1648650.0,8550.0,0,3,300
3,827600,461012.0,10562.0,1648950.0,8250.0,0,3,300
3,827700,461012.0,10162.0,1648150.0,8650.0,0,3,300
3,827800,461012.0,9962.0,1647750.0,8850.0,0,3,300
3,827900,461012.0,9812.0,1647600.0,9000.0,0,3,300
3,828000,461012.0,10562.0,1648950.0,8250.0,0,3,300
3,828100,461012.0,10662.0,1649450.0,8150.0,0,3,300
3,828200,461012.0,10762.0,1649350.0,8050.0,0,3,300
3,828300,461012.0,10562.0,1648950.0,8250.0,0,3,300
3,828400,461012.0,10162.0,1648150.0,8650.0,0,3,300
3,828500,461012.0,9862.0,1647850.0,8950.0,0,3,300
3,828600,461012.0,9462.0,1647050.0,9350.0,0,3,300
3,828700,461012.0,9462.0,1647050.0,9350.0,0,3,300
3,828800,461012.0,8962.0,1645750.0,9850.0,0,3,300
3,828900,461012.0,8412.0,1644800.0,10400.0,0,3,300
3,829000,461012.0,8662.0,1645450.0,10150.0,0,3,300
3,829100,461012.0,8812.0,1645600.0,10000.0,0,3,300
3,829200,461012.0,8962.0,1645750.0,9850.0,0,3,300
3,829300,461012.0,9062.0,1646250.0,9750.0,0,3,300
3,829400,461012.0,8962.0,1645750.0,9850.0,0,3,300
3,829500,461012.0,9062.0,1646250.0,9750.0,0,3,300
3,829600,461012.0,8612.0,1645200.0,10200.0,0,3,300
3,829700,461012.0,8262.0,1644650.0,10550.0,0,3,300
3,829800,461012.0,8262.0,1644650.0,10550.0,0,3,300
3,829900,461012.0,8162.0,1644150.0,10650.0,0,3,300
3,830000,461012.0,8362.0,1645150.0,10450.0,0,3,300
3,830100,461012.0,8162.0,1644150.0,10650.0,0,3,300
3,830200,461012.0,8412.0,1644800.0,10400.0,0,3,300
3,830300,461012.0,8162.0,1644150.0,10650.0,0,3,300
3,830400,461012.0,7862.0,1643850.0,10950.0,0,3,300
3,830500,461012.0,7462.0,1643050.0,11350.0,0,3,300
3,830600,461012.0,7762.0,1643350.0,11050.0,0,3,300
3,830700,461012.0,7962.0,1643750.0,10850.0,0,3,300
3,830800,461012.0,7812.0,1643600.0,11000.0,0,3,300
3,830900,461012.0,7862.0,1643850.0,10950.0,0,3,300
3,831000,461012.0,8162.0,1643550.0,10650.0,0,3,300
3,831100,461012.0,8562.0,1644950.0,10250.0,0,3,300
3,831200,461012.0,8012.0,1644000.0,10800.0,0,3,300
3,831300,461012.0,7962.0,1644350.0,10850.0,0,3,300
3,831400,461012.0,7812.0,1643600.0,11000.0,0,3,300
3,831500,461012.0,8012.0,1644000.0,10800.0,0,3,300
3,831600,461012.0,8012.0,1644000.0,10800.0,0,3,300
3,831700,461012.0,8612.0,1645200.0,10200.0,0,3,300
3,831800,461012.0,9062.0,1646250.0,9750.0,0,3,300
3,831900,461012.0,8662.0,1645450.0,10150.0,0,3,300
3,832000,461012.0,8262.0,1644650.0,10550.0,0,3,300
3,832100,461012.0,8212.0,1644400.0,10600.0,0,3,300
3,832200,461012.0,8562.0,1644950.0,10250.0,0,3,300
3,832300,461012.0,8562.0,1644950.0,10250.0,0,3,300
3,832400,461012.0,8562.0,1644950.0,10250.0,0,3,300
3,832500,461012.0,8162.0,1644150.0,10650.0,0,3,300
3,832600,461012.0,7612.0,1643200.0,11200.0,0,3,300
3,832700,461012.0,7212.0,1642400.0,11600.0,0,3,300
3,832800,461012.0,7362.0,1642550.0,11450.0,0,3,300
3,832900,461012.0,7062.0,1642250.0,11750.0,0,3,300
3,833000,461012.0,6962.0,1641750.0,11850.0,0,3,300
3,833100,461012.0,7862.0,1643850.0,10950.0,0,3,300
3,833200,461012.0,7862.0,1643850.0,10950.0,0,3,300
3,833300,461012.0,7762.0,1643350.0,11050.0,0,3,300
3,833400,461012.0,8462.0,1643850.0,10350.0,0,3,300
3,833500,461012.0,7862.0,1643850.0,10950.0,0,3,300
3,833600,461012.0,7462.0,1643050.0,11350.0,0,3,300
3,833700,461012.0,7412.0,1642800.0,11400.0,0,3,300
3,833800,461012.0,9812.0,1645200.0,9000.0,0,3,300
3,833900,461012.0,6962.0,1641750.0,11850.0,0,3,300
3,834000,461012.0,6412.0,1640800.0,12400.0,0,3,300
3,834100,461012.0,6162.0,1640150.0,12650.0,0,3,300
3,834200,461012.0,6562.0,1640950.0,12250.0,0,3,300
3,834300,461012.0,6562.0,1640950.0,12250.0,0,3,300
3,834400,461012.0,3762.0,1638950.0,15050.0,0,3,300
3,834500,461012.0,6012.0,1640000.0,12800.0,0,3,300
3,834600,461012.0,5762.0,1639350.0,13050.0,0,3,300
3,834700,461012.0,5412.0,1638800.0,13400.0,0,3,300
3,834800,461012.0,5362.0,1638550.0,13450.0,0,3,300
3,834900,461012.0,5762.0,1639350.0,13050.0,0,3,300
3,835000,461012.0,6162.0,1640150.0,12650.0,0,3,300
3,835100,461012.0,5362.0,1638550.0,13450.0,0,3,300
3,835200,461012.0,5612.0,1639200.0,13200.0,0,3,300
3,835300,461012.0,5362.0,1638550.0,13450.0,0,3,300
3,835400,461012.0,5212.0,1638400.0,13600.0,0,3,300
3,835500,461012.0,5062.0,1638250.0,13750.0,0,3,300
3,835600,461012.0,4962.0,1637750.0,13850.0,0,3,300
3,835700,461012.0,5012.0,1638000.0,13800.0,0,3,300
3,835800,461012.0,4212.0,1636400.0,14600.0,0,3,300
3,835900,461012.0,4962.0,1637750.0,13850.0,0,3,300
3,836000,461012.0,5762.0,1639350.0,13050.0,0,3,300
3,836100,461012.0,5262.0,1639250.0,13550.0,0,3,300
3,836200,461012.0,5212.0,1638400.0,13600.0,0,3,300
3,836300,461012.0,5412.0,1638800.0,13400.0,0,3,300
3,836400,461012.0,5612.0,1639200.0,13200.0,0,3,300
3,836500,461012.0,5862.0,1639850.0,12950.0,0,3,300
3,836600,461012.0,5612.0,1639200.0,13200.0,0,3,300
3,836700,461012.0,6212.0,1640400.0,12600.0,0,3,300
3,836800,461012.0,6262.0,1640650.0,12550.0,0,3,300
3,836900,461012.0,6562.0,1640950.0,12250.0,0,3,300
3,837000,461012.0,7012.0,1642000.0,11800.0,0,3,300
3,837100,461012.0,7012.0,1642000.0,11800.0,0,3,300
3,837200,461012.0,7062.0,1642250.0,11750.0,0,3,300
3,837300,461012.0,7212.0,1642400.0,11600.0,0,3,300
3,837400,461012.0,7762.0,1643350.0,11050.0,0,3,300
3,837500,461012.0,4762.0,1640350.0,14050.0,0,3,300
3,837600,461012.0,7362.0,1642550.0,11450.0,0,3,300
3,837700,461012.0,7362.0,1642550.0,11450.0,0,3,300
3,837800,461012.0,7462.0,1643050.0,11350.0,0,3,300
3,837900,461012.0,7462.0,1643050.0,11350.0,0,3,300
3,838000,461012.0,7362.0,1642550.0,11450.0,0,3,300
3,838100,461012.0,6762.0,1641350.0,12050.0,0,3,300
3,838200,461012.0,6262.0,1641250.0,12550.0,0,3,300
3,838300,461012.0,6262.0,1640650.0,12550.0,0,3,300
3,838400,461012.0,6212.0,1640400.0,12600.0,0,3,300
3,838500,461012.0,6562.0,1640950.0,12250.0,0,3,300
3,838600,461012.0,7212.0,1642400.0,11600.0,0,3,300
3,838700,461012.0,7462.0,1643050.0,11350.0,0,3,300
3,838800,461012.0,7462.0,1643050.0,11350.0,0,3,300
3,838900,461012.0,7362.0,1642550.0,11450.0,0,3,300
3,839000,461012.0,7762.0,1643350.0,11050.0,0,3,300
3,839100,461012.0,7862.0,1643850.0,10950.0,0,3,300
3,839200,461012.0,8262.0,1644650.0,10550.0,0,3,300
3,839300,461012.0,8562.0,1644950.0,10250.0,0,3,300
3,839400,461012.0,10962.0,1647350.0,7850.0,0,3,300
3,839500,461012.0,8612.0,1645200.0,10200.0,0,3,300
3,839600,461012.0,9062.0,1646250.0,9750.0,0,3,300
3,839700,461012.0,8162.0,1644150.0,10650.0,0,3,300
3,839800,461012.0,4762.0,1640350.0,14050.0,0,3,300
3,839900,461012.0,7762.0,1643350.0,11050.0,0,3,300
3,840000,461012.0,7212.0,1642400.0,11600.0,0,3,300
3,840100,461012.0,7412.0,1642800.0,11400.0,0,3,300
3,840200,461012.0,7012.0,1642000.0,11800.0,0,3,300
3,840300,461012.0,6212.0,1640400.0,12600.0,0,3,300
3,840400,461012.0,6662.0,1641450.0,12150.0,0,3,300
3,840500,461012.0,6562.0,1640950.0,12250.0,0,3,300
3,840600,461012.0,6812.0,1641600.0,12000.0,0,3,300
3,840700,461012.0,6812.0,1641600.0,12000.0,0,3,300
3,840800,461012.0,6562.0,1640950.0,12250.0,0,3,300
3,840900,461012.0,6212.0,1640400.0,12600.0,0,3,300
3,841000,461012.0,5812.0,1640200.0,13000.0,0,3,300
3,841100,461012.0,5462.0,1639050.0,13350.0,0,3,300
3,841200,461012.0,5212.0,1638400.0,13600.0,0,3,300
3,841300,461012.0,5212.0,1638400.0,13600.0,0,3,300
3,841400,461012.0,5412.0,1638800.0,13400.0,0,3,300
3,841500,461012.0,5362.0,1638550.0,13450.0,0,3,300
3,841600,461012.0,5412.0,1637600.0,13400.0,0,3,300
3,841700,461012.0,4912.0,1638100.0,13900.0,0,3,300
3,841800,461012.0,5362.0,1638550.0,13450.0,0,3,300
3,841900,461012.0,4962.0,1637750.0,13850.0,0,3,300
3,842000,461012.0,4812.0,1637600.0,14000.0,0,3,300
3,842100,461012.0,4812.0,1637600.0,14000.0,0,3,300
3,842200,461012.0,2362.0,1635550.0,16450.0,0,3,300
3,842300,461012.0,5212.0,1638400.0,13600.0,0,3,300
3,842400,461012.0,5612.0,1639200.0,13200.0,0,3,300
3,842500,461012.0,5862.0,1639850.0,12950.0,0,3,300
3,842600,461012.0,6612.0,1641200.0,12200.0,0,3,300
3,842700,461012.0,6562.0,1640950.0,12250.0,0,3,300
3,842800,461012.0,7062.0,1641050.0,11750.0,0,3,300
3,842900,461012.0,7062.0,1642250.0,11750.0,0,3,300
3,843000,461012.0,6962.0,1641750.0,11850.0,0,3,300
3,843100,461012.0,6812.0,1641600.0,12000.0,0,3,300
3,843200,461012.0,6962.0,1641750.0,11850.0,0,3,300
3,843300,461012.0,6612.0,1641200.0,12200.0,0,3,300
3,843400,461012.0,6562.0,1640950.0,12250.0,0,3,300
3,843500,461012.0,7062.0,1641050.0,11750.0,0,3,300
3,843600,461012.0,7062.0,1642250.0,11750.0,0,3,300
3,843700,461012.0,7362.0,1642550.0,11450.0,0,3,300
3,843800,461012.0,7062.0,1642250.0,11750.0,0,3,300
3,843900,461012.0,7362.0,1642550.0,11450.0,0,3,300
3,844000,461012.0,7062.0,1642250.0,11750.0,0,3,300
3,844100,461012.0,7762.0,1643350.0,11050.0,0,3,300
3,844200,461012.0,7612.0,1643200.0,11200.0,0,3,300
3,844300,461012.0,7412.0,1642800.0,11400.0,0,3,300
3,844400,461012.0,7562.0,1642950.0,11250.0,0,3,300
3,844500,461012.0,7212.0,1642400.0,11600.0,0,3,300
3,844600,461012.0,7062.0,1642250.0,11750.0,0,3,300
3,844700,461012.0,7462.0,1643050.0,11350.0,0,3,300
3,844800,461012.0,7412.0,1642800.0,11400.0,0,3,300
3,844900,461012.0,7762.0,1643350.0,11050.0,0,3,300
3,845000,461012.0,8162.0,1644150.0,10650.0,0,3,300
3,845100,461012.0,7962.0,1643750.0,10850.0,0,3,300
3,845200,461012.0,7412.0,1642800.0,11400.0,0,3,300
3,845300,461012.0,7462.0,1643050.0,11350.0,0,3,300
3,845400,461012.0,7862.0,1643850.0,10950.0,0,3,300
3,845500,461012.0,7462.0,1643050.0,11350.0,0,3,300
3,845600,461012.0,7612.0,1643200.0,11200.0,0,3,300
3,845700,461012.0,7612.0,1643200.0,11200.0,0,3,300
3,845800,461012.0,7612.0,1643200.0,11200.0,0,3,300
3,845900,461012.0,7412.0,1642800.0,11400.0,0,3,300
3,846000,461012.0,6812.0,1641600.0,12000.0,0,3,300
3,846100,461012.0,7862.0,1643850.0,10950.0,0,3,300
3,846200,461012.0,7462.0,1643050.0,11350.0,0,3,300
3,846300,461012.0,7562.0,1643550.0,11250.0,0,3,300
3,846400,461012.0,7762.0,1643350.0,11050.0,0,3,300
3,846500,461012.0,8262.0,1644650.0,10550.0,0,3,300
3,846600,461012.0,7862.0,1643850.0,10950.0,0,3,300
3,846700,461012.0,7912.0,1644700.0,10900.0,0,3,300
3,846800,461012.0,8262.0,1644650.0,10550.0,0,3,300
3,846900,461012.0,7812.0,1643600.0,11000.0,0,3,300
3,847000,461012.0,10512.0,1646900.0,8300.0,0,3,300
3,847100,461012.0,8162.0,1644150.0,10650.0,0,3,300
3,847200,461012.0,7862.0,1643850.0,10950.0,0,3,300
3,847300,461012.0,7762.0,1643350.0,11050.0,0,3,300
3,847400,461012.0,8162.0,1644150.0,10650.0,0,3,300
3,847500,461012.0,7862.0,1643850.0,10950.0,0,3,300
3,847600,461012.0,7762.0,1643350.0,11050.0,0,3,300
3,847700,461012.0,8162.0,1644150.0,10650.0,0,3,300
3,847800,461012.0,7562.0,1642950.0,11250.0,0,3,300
3,847900,461012.0,7862.0,1643850.0,10950.0,0,3,300
3,848000,461012.0,7462.0,1643050.0,11350.0,0,3,300
3,848100,461012.0,7462.0,1643050.0,11350.0,0,3,300
3,848200,461012.0,7062.0,1642250.0,11750.0,0,3,300
3,848300,461012.0,7062.0,1642250.0,11750.0,0,3,300
3,848400,461012.0,7612.0,1643200.0,11200.0,0,3,300
3,848500,461012.0,8212.0,1644400.0,10600.0,0,3,300
3,848600,461012.0,8262.0,1644650.0,10550.0,0,3,300
3,848700,461012.0,8262.0,1644650.0,10550.0,0,3,300
3,848800,461012.0,8162.0,1644150.0,10650.0,0,3,300
3,848900,461012.0,8162.0,1644150.0,10650.0,0,3,300
3,849000,461012.0,8412.0,1644800.0,10400.0,0,3,300
3,849100,461012.0,9062.0,1646250.0,9750.0,0,3,300
3,849200,461012.0,9162.0,1646150.0,9650.0,0,3,300
3,849300,461012.0,9662.0,1648050.0,9150.0,0,3,300
3,849400,461012.0,9062.0,1646250.0,9750.0,0,3,300
3,849500,461012.0,9062.0,1646250.0,9750.0,0,3,300
3,849600,461012.0,8662.0,1645450.0,10150.0,0,3,300
3,849700,461012.0,9062.0,1646250.0,9750.0,0,3,300
3,849800,461012.0,9362.0,1646550.0,9450.0,0,3,300
3,849900,461012.0,8762.0,1645350.0,10050.0,0,3,300
3,850000,461012.0,8812.0,1645600.0,10000.0,0,3,300
3,850100,461012.0,8962.0,1645750.0,9850.0,0,3,300
3,850200,461012.0,9362.0,1646550.0,9450.0,0,3,300
3,850300,461012.0,8962.0,1645750.0,9850.0,0,3,300
3,850400,461012.0,8662.0,1645450.0,10150.0,0,3,300
3,850500,461012.0,8962.0,1645750.0,9850.0,0,3,300
3,850600,461012.0,9162.0,1646150.0,9650.0,0,3,300
3,850700,461012.0,8562.0,1644950.0,10250.0,0,3,300
3,850800,461012.0,8162.0,1644150.0,10650.0,0,3,300
3,850900,461012.0,7512.0,1643900.0,11300.0,0,3,300
3,851000,461012.0,8162.0,1644150.0,10650.0,0,3,300
3,851100,461012.0,8462.0,1645050.0,10350.0,0,3,300
3,851200,461012.0,9062.0,1646250.0,9750.0,0,3,300
3,851300,461012.0,9362.0,1646550.0,9450.0,0,3,300
3,851400,461012.0,9412.0,1646800.0,9400.0,0,3,300
3,851500,461012.0,9762.0,1647350.0,9050.0,0,3,300
3,851600,461012.0,9362.0,1646550.0,9450.0,0,3,300
3,851700,461012.0,9412.0,1646800.0,9400.0,0,3,300
3,851800,461012.0,9262.0,1646650.0,9550.0,0,3,300
3,851900,461012.0,9062.0,1646250.0,9750.0,0,3,300
3,852000,461012.0,8812.0,1645600.0,10000.0,0,3,300
3,852100,461012.0,8562.0,1644950.0,10250.0,0,3,300
3,852200,461012.0,8662.0,1645450.0,10150.0,0,3,300
3,852300,461012.0,8662.0,1645450.0,10150.0,0,3,300
3,852400,461012.0,9062.0,1646250.0,9750.0,0,3,300
3,852500,461012.0,9062.0,1646250.0,9750.0,0,3,300
3,852600,461012.0,9362.0,1646550.0,9450.0,0,3,300
3,852700,461012.0,8662.0,1645450.0,10150.0,0,3,300
3,852800,461012.0,8362.0,1644550.0,10450.0,0,3,300
3,852900,461012.0,8662.0,1645450.0,10150.0,0,3,300
3,853000,461012.0,8412.0,1644800.0,10400.0,0,3,300
3,853100,461012.0,8412.0,1644800.0,10400.0,0,3,300
3,853200,461012.0,8562.0,1644950.0,10250.0,0,3,300
3,853300,461012.0,8262.0,1645250.0,10550.0,0,3,300
3,853400,461012.0,8262.0,1644650.0,10550.0,0,3,300
3,853500,461012.0,8562.0,1644950.0,10250.0,0,3,300
3,853600,461012.0,8562.0,1644350.0,10250.0,0,3,300
3,853700,461012.0,8612.0,1645200.0,10200.0,0,3,300
3,853800,461012.0,8962.0,1645750.0,9850.0,0,3,300
3,853900,461012.0,8962.0,1645750.0,9850.0,0,3,300
3,854000,461012.0,8612.0,1645200.0,10200.0,0,3,300
3,854100,461012.0,8562.0,1644950.0,10250.0,0,3,300
3,854200,461012.0,8262.0,1644650.0,10550.0,0,3,300
3,854300,461012.0,7862.0,1643850.0,10950.0,0,3,300
3,854400,461012.0,8012.0,1644600.0,10800.0,0,3,300
3,854500,461012.0,8262.0,1644650.0,10550.0,0,3,300
3,854600,461012.0,8412.0,1644800.0,10400.0,0,3,300
3,854700,461012.0,8962.0,1645750.0,9850.0,0,3,300
3,854800,461012.0,8812.0,1645600.0,10000.0,0,3,300
3,854900,461012.0,9062.0,1646250.0,9750.0,0,3,300
3,855000,461012.0,8662.0,1645450.0,10150.0,0,3,300
3,855100,461012.0,9062.0,1646250.0,9750.0,0,3,300
3,855200,461012.0,10212.0,1648400.0,8600.0,0,3,300
3,855300,461012.0,10962.0,1649750.0,7850.0,0,3,300
3,855400,461012.0,10862.0,1649850.0,7950.0,0,3,300
3,855500,461012.0,10862.0,1650450.0,7950.0,0,3,300
3,855600,461012.0,11562.0,1650950.0,7250.0,0,3,300
3,855700,461012.0,10662.0,1649450.0,8150.0,0,3,300
3,855800,461012.0,11362.0,1650550.0,7450.0,0,3,300
3,855900,461012.0,10562.0,1648950.0,8250.0,0,3,300
3,856000,461012.0,9862.0,1647850.0,8950.0,0,3,300
3,856100,461012.0,10162.0,1648150.0,8650.0,0,3,300
3,856200,461012.0,10262.0,1648650.0,8550.0,0,3,300
3,856300,461012.0,10262.0,1648650.0,8550.0,0,3,300
3,856400,461012.0,10562.0,1648950.0,8250.0,0,3,300
3,856500,461012.0,10562.0,1648950.0,8250.0,0,3,300
3,856600,461012.0,10262.0,1648650.0,8550.0,0,3,300
3,856700,461012.0,10062.0,1648250.0,8750.0,0,3,300
3,856800,461012.0,10662.0,1649450.0,8150.0,0,3,300
3,856900,461012.0,10862.0,1650450.0,7950.0,0,3,300
3,857000,461012.0,10462.0,1649050.0,8350.0,0,3,300
3,857100,461012.0,10562.0,1648950.0,8250.0,0,3,300
3,857200,461012.0,10562.0,1648950.0,8250.0,0,3,300
3,857300,461012.0,10262.0,1648650.0,8550.0,0,3,300
3,857400,461012.0,10562.0,1648950.0,8250.0,0,3,300
3,857500,461012.0,10162.0,1648150.0,8650.0,0,3,300
3,857600,461012.0,10062.0,1648250.0,8750.0,0,3,300
3,857700,461012.0,9662.0,1647450.0,9150.0,0,3,300
3,857800,461012.0,9212.0,1646400.0,9600.0,0,3,300
3,857900,461012.0,9462.0,1647050.0,9350.0,0,3,300
3,858000,461012.0,9762.0,1647350.0,9050.0,0,3,300
3,858100,461012.0,9262.0,1647250.0,9550.0,0,3,300
3,858200,461012.0,9262.0,1646650.0,9550.0,0,3,300
3,858300,461012.0,9062.0,1646250.0,9750.0,0,3,300
3,858400,461012.0,9362.0,1646550.0,9450.0,0,3,300
3,858500,461012.0,9212.0,1646400.0,9600.0,0,3,300
3,858600,461012.0,9462.0,1647050.0,9350.0,0,3,300
3,858700,461012.0,9762.0,1647350.0,9050.0,0,3,300
3,858800,461012.0,9862.0,1647850.0,8950.0,0,3,300
3,858900,461012.0,9062.0,1646250.0,9750.0,0,3,300
3,859000,461012.0,8262.0,1644650.0,10550.0,0,3,300
3,859100,461012.0,8062.0,1644250.0,10750.0,0,3,300
3,859200,461012.0,7362.0,1642550.0,11450.0,0,3,300
3,859300,461012.0,7212.0,1642400.0,11600.0,0,3,300
3,859400,461012.0,6962.0,1641750.0,11850.0,0,3,300
3,859500,461012.0,6562.0,1640950.0,12250.0,0,3,300
3,859600,461012.0,6012.0,1640000.0,12800.0,0,3,300
3,859700,461012.0,5862.0,1639850.0,12950.0,0,3,300
3,859800,461012.0,5762.0,1639350.0,13050.0,0,3,300
3,859900,461012.0,6012.0,1640000.0,12800.0,0,3,300
3,860000,461012.0,5812.0,1639600.0,13000.0,0,3,300
3,860100,461012.0,5762.0,1639350.0,13050.0,0,3,300
3,860200,461012.0,8162.0,1641750.0,10650.0,0,3,300
3,860300,461012.0,5462.0,1639050.0,13350.0,0,3,300
3,860400,461012.0,5762.0,1639350.0,13050.0,0,3,300
3,860500,461012.0,5462.0,1639050.0,13350.0,0,3,300
3,860600,461012.0,8162.0,1641750.0,10650.0,0,3,300
3,860700,461012.0,5612.0,1639200.0,13200.0,0,3,300
3,860800,461012.0,6012.0,1640000.0,12800.0,0,3,300
3,860900,461012.0,5412.0,1638800.0,13400.0,0,3,300
3,861000,461012.0,5762.0,1639350.0,13050.0,0,3,300
3,861100,461012.0,6262.0,1640650.0,12550.0,0,3,300
3,861200,461012.0,6262.0,1640650.0,12550.0,0,3,300
3,861300,461012.0,6662.0,1641450.0,12150.0,0,3,300
3,861400,461012.0,6562.0,1640950.0,12250.0,0,3,300
3,861500,461012.0,7062.0,1642250.0,11750.0,0,3,300
3,861600,461012.0,7362.0,1642550.0,11450.0,0,3,300
3,861700,461012.0,7062.0,1642250.0,11750.0,0,3,300
3,861800,461012.0,6612.0,1641200.0,12200.0,0,3,300
3,861900,461012.0,6262.0,1640650.0,12550.0,0,3,300
3,862000,461012.0,5762.0,1639350.0,13050.0,0,3,300
3,862100,461012.0,5462.0,1639050.0,13350.0,0,3,300
3,862200,461012.0,5212.0,1638400.0,13600.0,0,3,300
3,862300,461012.0,5062.0,1638250.0,13750.0,0,3,300
3,862400,461012.0,5412.0,1638800.0,13400.0,0,3,300
3,862500,461012.0,5612.0,1639200.0,13200.0,0,3,300
3,862600,461012.0,5412.0,1638800.0,13400.0,0,3,300
3,862700,461012.0,5612.0,1639200.0,13200.0,0,3,300
3,862800,461012.0,5862.0,1639850.0,12950.0,0,3,300
3,862900,461012.0,5362.0,1638550.0,13450.0,0,3,300
3,863000,461012.0,5412.0,1638800.0,13400.0,0,3,300
3,863100,461012.0,4212.0,1636400.0,14600.0,0,3,300
3,863200,461012.0,3612.0,1635200.0,15200.0,0,3,300
3,863300,461012.0,3862.0,1635850.0,14950.0,0,3,300
3,863400,461012.0,3812.0,1635600.0,15000.0,0,3,300
3,863500,461012.0,3812.0,1635600.0,15000.0,0,3,300
3,863600,461012.0,3762.0,1635350.0,15050.0,0,3,300
3,863700,461012.0,4012.0,1634800.0,14800.0,0,3,300
3,863800,461012.0,3462.0,1635050.0,15350.0,0,3,300
3,863900,461012.0,3712.0,1635700.0,15100.0,0,3,300
3,864000,461012.0,3462.0,1635050.0,15350.0,0,3,300
3,864100,461012.0,612.0,1632200.0,18200.0,0,3,300
3,864200,461012.0,3462.0,1635050.0,15350.0,0,3,300
3,864300,461012.0,3612.0,1635200.0,15200.0,0,3,300
3,864400,461012.0,3262.0,1635250.0,15550.0,0,3,300
3,864500,461012.0,3212.0,1634400.0,15600.0,0,3,300
3,864600,461012.0,3212.0,1634400.0,15600.0,0,3,300
3,864700,461012.0,3312.0,1634900.0,15500.0,0,3,300
3,864800,461012.0,4162.0,1636150.0,14650.0,0,3,300
3,864900,461012.0,3612.0,1635200.0,15200.0,0,3,300
3,865000,461012.0,3762.0,1635350.0,15050.0,0,3,300
3,865100,461012.0,6562.0,1638550.0,12250.0,0,3,300
3,865200,461012.0,3612.0,1635200.0,15200.0,0,3,300
3,865300,461012.0,3612.0,1635200.0,15200.0,0,3,300
3,865400,461012.0,3812.0,1635600.0,15000.0,0,3,300
3,865500,461012.0,4012.0,1636000.0,14800.0,0,3,300
3,865600,461012.0,4662.0,1637450.0,14150.0,0,3,300
3,865700,461012.0,5362.0,1638550.0,13450.0,0,3,300
3,865800,461012.0,4962.0,1637750.0,13850.0,0,3,300
3,865900,461012.0,4512.0,1637300.0,14300.0,0,3,300
3,866000,461012.0,4312.0,1637500.0,14500.0,0,3,300
3,866100,461012.0,4812.0,1637600.0,14000.0,0,3,300
3,866200,461012.0,4562.0,1636950.0,14250.0,0,3,300
3,866300,461012.0,4612.0,1637200.0,14200.0,0,3,300
3,866400,461012.0,4812.0,1637600.0,14000.0,0,3,300
3,866500,461012.0,4562.0,1636950.0,14250.0,0,3,300
3,866600,461012.0,4662.0,1637450.0,14150.0,0,3,300
3,866700,461012.0,5062.0,1638250.0,13750.0,0,3,300
3,866800,461012.0,7912.0,1641100.0,10900.0,0,3,300
3,866900,461012.0,5062.0,1638250.0,13750.0,0,3,300
3,867000,461012.0,4812.0,1636400.0,14000.0,0,3,300
3,867100,461012.0,4662.0,1637450.0,14150.0,0,3,300
3,867200,461012.0,4612.0,1637200.0,14200.0,0,3,300
3,867300,461012.0,4512.0,1637300.0,14300.0,0,3,300
3,867400,461012.0,4812.0,1637600.0,14000.0,0,3,300
3,867500,461012.0,5362.0,1638550.0,13450.0,0,3,300
3,867600,461012.0,5362.0,1638550.0,13450.0,0,3,300
3,867700,461012.0,5462.0,1639050.0,13350.0,0,3,300
3,867800,461012.0,5762.0,1639350.0,13050.0,0,3,300
3,867900,461012.0,5412.0,1638800.0,13400.0,0,3,300
3,868000,461012.0,5012.0,1638000.0,13800.0,0,3,300
3,868100,461012.0,5362.0,1638550.0,13450.0,0,3,300
3,868200,461012.0,5212.0,1638400.0,13600.0,0,3,300
3,868300,461012.0,2212.0,1635400.0,16600.0,0,3,300
3,868400,461012.0,5212.0,1638400.0,13600.0,0,3,300
3,868500,461012.0,5412.0,1638800.0,13400.0,0,3,300
3,868600,461012.0,5612.0,1639200.0,13200.0,0,3,300
3,868700,461012.0,5612.0,1639200.0,13200.0,0,3,300
