split,product,feature_set,model,ic,sign_accuracy,n_trades_proxy,proxy_edge_sum
loo_test_d4,PEBBLES_XS,local_only,ridge_linear,0.050587509721716654,0.5147573786893447,267,-542.0
loo_test_d4,PEBBLES_XS,all,logistic_like_ridge_score,0.026130986731556068,0.5012506253126563,275,-733.0
loo_test_d4,PEBBLES_XS,single_feature,decision_stump:cat_ret_5_ex:0.125:-1,0.010348666447922882,0.5062531265632816,1999,-7476.5
loo_test_d4,PEBBLES_S,all,ridge_linear,0.03609431756052096,0.48924462231115556,504,-1031.0
loo_test_d4,PEBBLES_S,no_orderbook,ridge_linear,0.03348960991379114,0.4917458729364682,480,-1765.0
loo_test_d4,PEBBLES_S,no_zscore,ridge_linear,0.04401838978491342,0.4927463731865933,502,-1368.0
loo_test_d4,PEBBLES_S,no_category,ridge_linear,0.012199701051253162,0.48774387193596797,54,-8.5
loo_test_d4,PEBBLES_S,local_only,ridge_linear,-0.02898747689710845,0.4822411205602801,16,-385.0
loo_test_d4,PEBBLES_S,all,logistic_like_ridge_score,0.0374945148150115,0.5157578789394698,117,-134.0
loo_test_d4,PEBBLES_S,single_feature,decision_stump:ret_3:0:-1,0.0053000573963073285,0.49524762381190596,1999,-10025.5
loo_test_d4,PEBBLES_M,all,ridge_linear,-0.006701155703949663,0.49524762381190596,95,-835.0
loo_test_d4,PEBBLES_M,no_orderbook,ridge_linear,0.0022071400952060906,0.4932466233116558,93,-676.0
loo_test_d4,PEBBLES_M,no_zscore,ridge_linear,-0.010912188167344782,0.4947473736868434,92,-1025.5
loo_test_d4,PEBBLES_M,no_category,ridge_linear,-0.014418534279606978,0.49724862431215605,62,-565.5
loo_test_d4,PEBBLES_M,local_only,ridge_linear,0.007533167362909199,0.4992496248124062,8,-53.0
loo_test_d4,PEBBLES_M,all,logistic_like_ridge_score,0.01670661714067058,0.49374687343671836,359,-2160.5
loo_test_d4,PEBBLES_M,single_feature,decision_stump:cat_resid_z_200:1.201:-1,-0.002383805838379591,0.5042521260630315,1999,-14146.5
loo_test_d4,PEBBLES_L,all,ridge_linear,0.003026964850448814,0.4812406203101551,191,-661.5
loo_test_d4,PEBBLES_L,no_orderbook,ridge_linear,-0.0026199226634885,0.4792396198099049,212,-936.5
loo_test_d4,PEBBLES_L,no_zscore,ridge_linear,0.005980239106531631,0.4817408704352176,178,-610.5
loo_test_d4,PEBBLES_L,no_category,ridge_linear,0.010189758742842765,0.4832416208104052,70,39.0
loo_test_d4,PEBBLES_L,local_only,ridge_linear,-0.028611843468917764,0.47723861930965483,3,33.5
loo_test_d4,PEBBLES_L,all,logistic_like_ridge_score,-0.012883857366120743,0.5167583791895948,223,-1362.0
loo_test_d4,PEBBLES_L,single_feature,decision_stump:spread:13:-1,-0.010259068139563222,0.48624312156078037,1999,-13668.5
loo_test_d4,PEBBLES_XL,all,ridge_linear,0.013848917055139704,0.5012506253126563,410,-2379.0
loo_test_d4,PEBBLES_XL,no_orderbook,ridge_linear,0.004348626883348206,0.5032516258129065,372,-3339.5
loo_test_d4,PEBBLES_XL,no_zscore,ridge_linear,0.012837398773221353,0.5012506253126563,403,-2243.5
loo_test_d4,PEBBLES_XL,no_category,ridge_linear,0.005485841300605266,0.5072536268134067,203,-2703.5
loo_test_d4,PEBBLES_XL,local_only,ridge_linear,-0.013681524599730622,0.48574287143571787,122,-1405.0
loo_test_d4,PEBBLES_XL,all,logistic_like_ridge_score,0.016999442018276592,0.4957478739369685,258,-2030.5
loo_test_d4,PEBBLES_XL,single_feature,decision_stump:ret_5:1:+1,-0.016513829234126816,0.4867433716858429,1999,-20567.5
loo_test_d4,ROBOT_VACUUMING,all,ridge_linear,-0.005083135932632123,0.5007503751875938,519,-1034.0
loo_test_d4,ROBOT_VACUUMING,no_orderbook,ridge_linear,-0.004867152459316027,0.4847423711855928,437,-1165.0
loo_test_d4,ROBOT_VACUUMING,no_zscore,ridge_linear,0.0031401642647274058,0.5092546273136568,413,-937.0
loo_test_d4,ROBOT_VACUUMING,no_category,ridge_linear,-0.013128195252440012,0.4942471235617809,232,-685.0
loo_test_d4,ROBOT_VACUUMING,local_only,ridge_linear,-0.0312065931783359,0.47223611805902954,62,-185.5
loo_test_d4,ROBOT_VACUUMING,all,logistic_like_ridge_score,0.023358001884833068,0.5077538769384692,291,-606.0
loo_test_d4,ROBOT_VACUUMING,single_feature,decision_stump:obi_1:0:+1,-0.00830927231037174,0.5082541270635318,1999,-6461.0
loo_test_d4,ROBOT_MOPPING,all,ridge_linear,0.026912685770541282,0.5102551275637819,178,-310.0
loo_test_d4,ROBOT_MOPPING,no_orderbook,ridge_linear,0.02607274038332298,0.503751875937969,180,-610.5
loo_test_d4,ROBOT_MOPPING,no_zscore,ridge_linear,0.020036274997119272,0.5057528764382191,176,-473.5
loo_test_d4,ROBOT_MOPPING,no_category,ridge_linear,0.03405838946332306,0.49874937468734365,51,251.5
loo_test_d4,ROBOT_MOPPING,local_only,ridge_linear,0.023204605366775374,0.4992496248124062,2,30.5
loo_test_d4,ROBOT_MOPPING,all,logistic_like_ridge_score,0.012080570687576116,0.5042521260630315,200,-165.0
loo_test_d4,ROBOT_MOPPING,single_feature,decision_stump:cat_ret_1_ex:0:-1,-0.00476371036551198,0.49524762381190596,1999,-8625.5
loo_test_d4,ROBOT_DISHES,all,ridge_linear,0.046598057776757996,0.1775887943971986,793,-2029.5
loo_test_d4,ROBOT_DISHES,no_orderbook,ridge_linear,0.046295428390163436,0.17658829414707353,805,-1988.0
loo_test_d4,ROBOT_DISHES,no_zscore,ridge_linear,-0.015860201713100684,0.16908454227113556,700,-2706.5
loo_test_d4,ROBOT_DISHES,no_category,ridge_linear,0.05157939698473805,0.16658329164582292,805,-1237.0
loo_test_d4,ROBOT_DISHES,local_only,ridge_linear,0.05525905412607314,0.1630815407703852,734,-1163.0
loo_test_d4,ROBOT_DISHES,all,logistic_like_ridge_score,0.17216052893329878,0.17358679339669836,658,2335.0
loo_test_d4,ROBOT_DISHES,single_feature,decision_stump:cat_resid_z_200:1.201:+1,-0.11251294794929079,0.14207103551775888,1999,-16216.5
loo_test_d4,ROBOT_LAUNDRY,all,ridge_linear,-0.0006210967639510947,0.4947473736868434,404,-1404.0
loo_test_d4,ROBOT_LAUNDRY,no_orderbook,ridge_linear,-0.004734623588686859,0.4912456228114057,408,-1550.5
loo_test_d4,ROBOT_LAUNDRY,no_zscore,ridge_linear,0.00131893216604141,0.5002501250625313,383,-1312.0
loo_test_d4,ROBOT_LAUNDRY,no_category,ridge_linear,4.8186857644918655e-05,0.5002501250625313,225,-870.5
loo_test_d4,ROBOT_LAUNDRY,local_only,ridge_linear,0.004302430198964805,0.49224612306153076,166,-777.5
loo_test_d4,ROBOT_LAUNDRY,all,logistic_like_ridge_score,0.0024551545651282833,0.4942471235617809,230,-698.0
loo_test_d4,ROBOT_LAUNDRY,single_feature,decision_stump:ret_20:-1:+1,0.027653161073782684,0.5202601300650325,1999,-5517.5
loo_test_d4,ROBOT_IRONING,all,ridge_linear,0.0506935979806317,0.4062031015507754,635,-1311.0
loo_test_d4,ROBOT_IRONING,no_orderbook,ridge_linear,0.0580074266265136,0.4132066033016508,445,-511.5
loo_test_d4,ROBOT_IRONING,no_zscore,ridge_linear,0.04938168941493029,0.4062031015507754,610,-1020.5
loo_test_d4,ROBOT_IRONING,no_category,ridge_linear,0.07487278112764807,0.41270635317658827,225,100.5
loo_test_d4,ROBOT_IRONING,local_only,ridge_linear,0.0885763855140086,0.4192096048024012,142,141.0
loo_test_d4,ROBOT_IRONING,all,logistic_like_ridge_score,0.03315178851325803,0.3931965982991496,415,-983.5
loo_test_d4,ROBOT_IRONING,single_feature,decision_stump:ret_1:-10:-1,0.06642580092053338,0.42021010505252626,1999,-3890.0
loo_test_d4,UV_VISOR_YELLOW,all,ridge_linear,0.0061690064487307916,0.48724362181090547,118,-365.0
loo_test_d4,UV_VISOR_YELLOW,no_orderbook,ridge_linear,-0.006286633182244804,0.48774387193596797,69,-408.0
loo_test_d4,UV_VISOR_YELLOW,no_zscore,ridge_linear,0.015527123429775422,0.49024512256128067,119,-320.0
loo_test_d4,UV_VISOR_YELLOW,no_category,ridge_linear,0.03183544432744539,0.4947473736868434,55,66.5
loo_test_d4,UV_VISOR_YELLOW,local_only,ridge_linear,0.0075955756257407026,0.48574287143571787,4,55.5
loo_test_d4,UV_VISOR_YELLOW,all,logistic_like_ridge_score,0.0071688206617374975,0.511255627813907,646,-3632.5
loo_test_d4,UV_VISOR_YELLOW,single_feature,decision_stump:cat_resid_z_200:1.205:-1,0.014442573905417965,0.4917458729364682,1999,-14239.5
loo_test_d4,UV_VISOR_AMBER,all,ridge_linear,0.00629623435961424,0.4842421210605303,214,-839.0
loo_test_d4,UV_VISOR_AMBER,no_orderbook,ridge_linear,0.005715469155447485,0.4867433716858429,223,-1053.0
loo_test_d4,UV_VISOR_AMBER,no_zscore,ridge_linear,0.015555507536751166,0.49224612306153076,188,-641.5
loo_test_d4,UV_VISOR_AMBER,no_category,ridge_linear,0.044689966802610594,0.4897448724362181,69,133.0
loo_test_d4,UV_VISOR_AMBER,local_only,ridge_linear,0.018511522607124443,0.49724862431215605,12,-80.0
loo_test_d4,UV_VISOR_AMBER,all,logistic_like_ridge_score,0.01424323259692566,0.49674837418709356,1027,-4358.0
loo_test_d4,UV_VISOR_AMBER,single_feature,decision_stump:obi_1:0:+1,0.035408166113997615,0.4947473736868434,1999,-8558.5
loo_test_d4,UV_VISOR_ORANGE,all,ridge_linear,-0.009190048884526361,0.5097548774387194,49,133.0
loo_test_d4,UV_VISOR_ORANGE,no_orderbook,ridge_linear,-0.009745838812911925,0.5132566283141571,35,94.0
loo_test_d4,UV_VISOR_ORANGE,no_zscore,ridge_linear,-0.015165665641234791,0.4977488744372186,46,127.5
loo_test_d4,UV_VISOR_ORANGE,no_category,ridge_linear,0.005592190111643032,0.4992496248124062,37,128.0
loo_test_d4,UV_VISOR_ORANGE,local_only,ridge_linear,-0.012573040711990347,0.4942471235617809,3,7.5
loo_test_d4,UV_VISOR_ORANGE,all,logistic_like_ridge_score,0.0033033429043932126,0.4897448724362181,1080,-6890.0
loo_test_d4,UV_VISOR_ORANGE,single_feature,decision_stump:ret_3:12:-1,0.016396846013498258,0.5007503751875938,1999,-13563.0
loo_test_d4,UV_VISOR_RED,all,ridge_linear,0.04089172607837007,0.49874937468734365,70,-188.0
loo_test_d4,UV_VISOR_RED,no_orderbook,ridge_linear,0.03564788710966872,0.5002501250625313,17,-256.0
loo_test_d4,UV_VISOR_RED,no_zscore,ridge_linear,0.040022192543874596,0.5182591295647824,60,-45.0
loo_test_d4,UV_VISOR_RED,no_category,ridge_linear,0.04576698414069187,0.5052526263131566,56,-69.5
loo_test_d4,UV_VISOR_RED,local_only,ridge_linear,0.03676157552315281,0.5017508754377189,2,63.0
loo_test_d4,UV_VISOR_RED,all,logistic_like_ridge_score,0.00209309450978278,0.49224612306153076,1336,-9928.5
loo_test_d4,UV_VISOR_RED,single_feature,decision_stump:ret_3:12:-1,0.04972495129374686,0.512256128064032,1999,-12232.0
loo_test_d4,UV_VISOR_MAGENTA,all,ridge_linear,0.007669216517723878,0.4792396198099049,94,-79.0
loo_test_d4,UV_VISOR_MAGENTA,no_orderbook,ridge_linear,0.010693567489278424,0.49074537268634316,73,-216.5
loo_test_d4,UV_VISOR_MAGENTA,no_zscore,ridge_linear,0.009025403327754143,0.4797398699349675,80,-202.0
loo_test_d4,UV_VISOR_MAGENTA,no_category,ridge_linear,-0.006770529693694418,0.46823411705852924,70,-46.5
loo_test_d4,UV_VISOR_MAGENTA,local_only,ridge_linear,-0.0001483693774812355,0.48574287143571787,14,61.5
loo_test_d4,UV_VISOR_MAGENTA,all,logistic_like_ridge_score,0.03105363363233972,0.47423711855927964,1079,-7571.5
loo_test_d4,UV_VISOR_MAGENTA,single_feature,decision_stump:ret_3:13:-1,-0.01966954125852165,0.4917458729364682,1999,-15535.5
loo_test_d4,TRANSLATOR_SPACE_GRAY,all,ridge_linear,-0.020229558990128946,0.4852426213106553,158,-1067.0
loo_test_d4,TRANSLATOR_SPACE_GRAY,no_orderbook,ridge_linear,-0.014189677050084165,0.48624312156078037,124,-779.5
loo_test_d4,TRANSLATOR_SPACE_GRAY,no_zscore,ridge_linear,-0.024305701390619928,0.4827413706853427,157,-1024.5
loo_test_d4,TRANSLATOR_SPACE_GRAY,no_category,ridge_linear,-0.017273716285034185,0.49824912456228115,82,-568.5
loo_test_d4,TRANSLATOR_SPACE_GRAY,local_only,ridge_linear,0.007185483369148323,0.5002501250625313,3,-4.0
loo_test_d4,TRANSLATOR_SPACE_GRAY,all,logistic_like_ridge_score,-0.03683705769273895,0.5027513756878439,197,-925.5
loo_test_d4,TRANSLATOR_SPACE_GRAY,single_feature,decision_stump:cat_ret_1_ex:3.5:+1,-0.011070474502618319,0.4917458729364682,1999,-7487.5
loo_test_d4,TRANSLATOR_ASTRO_BLACK,all,ridge_linear,0.008233697185061182,0.5047523761880941,122,19.5
loo_test_d4,TRANSLATOR_ASTRO_BLACK,no_orderbook,ridge_linear,0.009571242268422826,0.5062531265632816,102,73.0
loo_test_d4,TRANSLATOR_ASTRO_BLACK,no_zscore,ridge_linear,0.004479747430388792,0.496248124062031,82,109.5
loo_test_d4,TRANSLATOR_ASTRO_BLACK,no_category,ridge_linear,0.021134776230723778,0.4932466233116558,49,28.0
loo_test_d4,TRANSLATOR_ASTRO_BLACK,local_only,ridge_linear,0.0037957177957419746,0.5027513756878439,13,-81.0
loo_test_d4,TRANSLATOR_ASTRO_BLACK,all,logistic_like_ridge_score,-0.027504665572460812,0.49024512256128067,406,-2139.5
loo_test_d4,TRANSLATOR_ASTRO_BLACK,single_feature,decision_stump:cat_resid_z_200:-0.1487:-1,-0.00707009070745597,0.4942471235617809,1999,-8472.5
loo_test_d4,TRANSLATOR_ECLIPSE_CHARCOAL,all,ridge_linear,0.018703010273363876,0.5072536268134067,277,-805.0
loo_test_d4,TRANSLATOR_ECLIPSE_CHARCOAL,no_orderbook,ridge_linear,0.013504142370998753,0.5062531265632816,248,-609.0
loo_test_d4,TRANSLATOR_ECLIPSE_CHARCOAL,no_zscore,ridge_linear,0.019538782307779345,0.4957478739369685,249,-959.5
loo_test_d4,TRANSLATOR_ECLIPSE_CHARCOAL,no_category,ridge_linear,0.01910402707714044,0.511255627813907,34,25.5
loo_test_d4,TRANSLATOR_ECLIPSE_CHARCOAL,local_only,ridge_linear,0.0048099276516205165,0.5057528764382191,8,-38.0
loo_test_d4,TRANSLATOR_ECLIPSE_CHARCOAL,all,logistic_like_ridge_score,0.013664311562064808,0.49724862431215605,586,-2639.5
loo_test_d4,TRANSLATOR_ECLIPSE_CHARCOAL,single_feature,decision_stump:cat_ret_1_ex:0:+1,0.004523974761536513,0.49024512256128067,1999,-8474.5
loo_test_d4,TRANSLATOR_GRAPHITE_MIST,all,ridge_linear,0.02594480253930512,0.4912456228114057,172,-387.0
loo_test_d4,TRANSLATOR_GRAPHITE_MIST,no_orderbook,ridge_linear,0.019058942006139556,0.4897448724362181,148,-546.5
loo_test_d4,TRANSLATOR_GRAPHITE_MIST,no_zscore,ridge_linear,0.02271421557620746,0.4932466233116558,161,-450.5
loo_test_d4,TRANSLATOR_GRAPHITE_MIST,no_category,ridge_linear,0.01729088323718927,0.5022511255627814,72,-67.5
loo_test_d4,TRANSLATOR_GRAPHITE_MIST,local_only,ridge_linear,0.0072715728837777095,0.5022511255627814,2,-8.0
loo_test_d4,TRANSLATOR_GRAPHITE_MIST,all,logistic_like_ridge_score,0.033739452227745464,0.4957478739369685,609,-2366.5
loo_test_d4,TRANSLATOR_GRAPHITE_MIST,single_feature,decision_stump:cat_ret_5_ex:14.38:-1,-0.016080344672146918,0.48924462231115556,1999,-10688.0
loo_test_d4,TRANSLATOR_VOID_BLUE,all,ridge_linear,-0.014458234160614168,0.5002501250625313,180,-993.0
loo_test_d4,TRANSLATOR_VOID_BLUE,no_orderbook,ridge_linear,-0.02171139688653603,0.5032516258129065,160,-980.5
loo_test_d4,TRANSLATOR_VOID_BLUE,no_zscore,ridge_linear,-0.014927516081310674,0.5087543771885943,164,-884.5
loo_test_d4,TRANSLATOR_VOID_BLUE,no_category,ridge_linear,0.011573674707057342,0.5107553776888444,46,131.5
loo_test_d4,TRANSLATOR_VOID_BLUE,local_only,ridge_linear,-0.014902464854959023,0.49524762381190596,8,-115.5
loo_test_d4,TRANSLATOR_VOID_BLUE,all,logistic_like_ridge_score,-0.0007321943461242961,0.4942471235617809,808,-5016.0
loo_test_d4,TRANSLATOR_VOID_BLUE,single_feature,decision_stump:spread:9:-1,0.027327117608059504,0.5017508754377189,1999,-9489.0
loo_test_d4,PANEL_1X2,all,ridge_linear,-0.007453377181666723,0.4897448724362181,72,-45.5
loo_test_d4,PANEL_1X2,no_orderbook,ridge_linear,-0.05084467198836964,0.4687343671835918,22,-133.0
loo_test_d4,PANEL_1X2,no_zscore,ridge_linear,-0.010869019476374786,0.4897448724362181,70,-58.5
loo_test_d4,PANEL_1X2,no_category,ridge_linear,0.05185931781232272,0.5157578789394698,70,117.0
loo_test_d4,PANEL_1X2,local_only,ridge_linear,0.006462458656452718,0.5032516258129065,0,0.0
loo_test_d4,PANEL_1X2,all,logistic_like_ridge_score,0.011937988272842245,0.4867433716858429,941,-6625.0
loo_test_d4,PANEL_1X2,single_feature,decision_stump:cat_ret_5_ex:0:+1,-0.03395958571756751,0.4817408704352176,1999,-13264.5
loo_test_d4,PANEL_2X2,all,ridge_linear,-0.05549784038159453,0.46623311655827915,254,-1352.0
loo_test_d4,PANEL_2X2,no_orderbook,ridge_linear,-0.05312923232042191,0.4817408704352176,168,-918.5
loo_test_d4,PANEL_2X2,no_zscore,ridge_linear,-0.05380990552130739,0.47123561780890444,216,-1186.0
loo_test_d4,PANEL_2X2,no_category,ridge_linear,-0.019288031001295818,0.4747373686843422,75,-237.5
loo_test_d4,PANEL_2X2,local_only,ridge_linear,-0.029798984164861177,0.47123561780890444,2,-20.5
loo_test_d4,PANEL_2X2,all,logistic_like_ridge_score,-0.04227630217156155,0.4822411205602801,236,-1681.5
loo_test_d4,PANEL_2X2,single_feature,decision_stump:cat_ret_1_ex:3.375:+1,0.022761351493366114,0.503751875937969,1999,-7169.5
loo_test_d4,PANEL_1X4,all,ridge_linear,0.006913862029779724,0.4977488744372186,304,-1149.5
loo_test_d4,PANEL_1X4,no_orderbook,ridge_linear,-0.0011678218235419012,0.48924462231115556,132,-405.0
loo_test_d4,PANEL_1X4,no_zscore,ridge_linear,0.018907067272239324,0.5052526263131566,281,-1123.0
loo_test_d4,PANEL_1X4,no_category,ridge_linear,-0.00017595388684350907,0.48724362181090547,194,-514.0
loo_test_d4,PANEL_1X4,local_only,ridge_linear,-0.01987936993037495,0.4947473736868434,24,-256.5
loo_test_d4,PANEL_1X4,all,logistic_like_ridge_score,-0.01952766871538723,0.4777388694347174,492,-2291.0
loo_test_d4,PANEL_1X4,single_feature,decision_stump:vol_20:8.534:-1,-0.04454207422592387,0.47573786893446723,1999,-9303.0
loo_test_d4,PANEL_2X4,all,ridge_linear,-0.0040148423262074216,0.47873936968484243,101,-296.0
loo_test_d4,PANEL_2X4,no_orderbook,ridge_linear,-0.005231721408287245,0.49374687343671836,106,-284.0
loo_test_d4,PANEL_2X4,no_zscore,ridge_linear,0.005091225513011804,0.4867433716858429,81,-39.5
loo_test_d4,PANEL_2X4,no_category,ridge_linear,0.006409406307437048,0.4852426213106553,49,-232.5
loo_test_d4,PANEL_2X4,local_only,ridge_linear,-0.01678235992713208,0.4942471235617809,0,0.0
loo_test_d4,PANEL_2X4,all,logistic_like_ridge_score,0.007271532512024568,0.4827413706853427,234,-982.0
loo_test_d4,PANEL_2X4,single_feature,decision_stump:z_200:-1.802:+1,-0.03496951234280566,0.49974987493746875,1999,-10654.5
loo_test_d4,PANEL_4X4,all,ridge_linear,-0.017035415382820523,0.4947473736868434,133,-670.5
loo_test_d4,PANEL_4X4,no_orderbook,ridge_linear,-0.008767269171299488,0.5082541270635318,127,-574.0
loo_test_d4,PANEL_4X4,no_zscore,ridge_linear,-0.017852621654638582,0.4917458729364682,122,-644.5
loo_test_d4,PANEL_4X4,no_category,ridge_linear,0.001826291688471255,0.5097548774387194,28,-249.0
loo_test_d4,PANEL_4X4,local_only,ridge_linear,0.03337284798063452,0.5222611305652827,2,-58.0
loo_test_d4,PANEL_4X4,all,logistic_like_ridge_score,-0.030334210994957957,0.5027513756878439,658,-3146.0
loo_test_d4,PANEL_4X4,single_feature,decision_stump:z_50:-1.127:+1,-0.032941744605166495,0.46923461730865434,1999,-10674.0
loo_test_d4,OXYGEN_SHAKE_MORNING_BREATH,all,ridge_linear,-0.03367732765951311,0.4747373686843422,55,-457.5
loo_test_d4,OXYGEN_SHAKE_MORNING_BREATH,no_orderbook,ridge_linear,-0.0144424900867901,0.4817408704352176,22,-175.5
loo_test_d4,OXYGEN_SHAKE_MORNING_BREATH,no_zscore,ridge_linear,-0.0254680343251663,0.47723861930965483,56,-579.5
loo_test_d4,OXYGEN_SHAKE_MORNING_BREATH,no_category,ridge_linear,-0.027785440812399562,0.4842421210605303,42,-417.0
loo_test_d4,OXYGEN_SHAKE_MORNING_BREATH,local_only,ridge_linear,-0.001679450508141309,0.48874437218609307,6,-4.0
loo_test_d4,OXYGEN_SHAKE_MORNING_BREATH,all,logistic_like_ridge_score,-0.024816284025785257,0.48774387193596797,596,-3884.5
loo_test_d4,OXYGEN_SHAKE_MORNING_BREATH,single_feature,decision_stump:ret_10:0:-1,0.05609080813807267,0.5117558779389695,1999,-9811.5
loo_test_d4,OXYGEN_SHAKE_EVENING_BREATH,all,ridge_linear,0.017875684653332072,0.4147073536768384,169,-440.0
loo_test_d4,OXYGEN_SHAKE_EVENING_BREATH,no_orderbook,ridge_linear,0.00978280031612453,0.4112056028014007,147,-757.0
loo_test_d4,OXYGEN_SHAKE_EVENING_BREATH,no_zscore,ridge_linear,0.02335584266959756,0.41520760380190097,138,-301.0
loo_test_d4,OXYGEN_SHAKE_EVENING_BREATH,no_category,ridge_linear,0.02733140626466894,0.4102051025512756,107,-161.0
loo_test_d4,OXYGEN_SHAKE_EVENING_BREATH,local_only,ridge_linear,0.014859549275122938,0.4102051025512756,64,-318.0
loo_test_d4,OXYGEN_SHAKE_EVENING_BREATH,all,logistic_like_ridge_score,0.002622788581564932,0.40370185092546274,850,-4887.0
loo_test_d4,OXYGEN_SHAKE_EVENING_BREATH,single_feature,decision_stump:cat_resid_z_200:-1.124:-1,-0.016756841123776702,0.3996998499249625,1999,-12448.0
loo_test_d4,OXYGEN_SHAKE_MINT,all,ridge_linear,0.018400326096110683,0.4947473736868434,101,-235.0
loo_test_d4,OXYGEN_SHAKE_MINT,no_orderbook,ridge_linear,0.0027366707154859627,0.49824912456228115,63,-243.0
loo_test_d4,OXYGEN_SHAKE_MINT,no_zscore,ridge_linear,0.022293222246380136,0.49824912456228115,103,-269.5
loo_test_d4,OXYGEN_SHAKE_MINT,no_category,ridge_linear,0.0045220554512786755,0.4942471235617809,67,-230.5
loo_test_d4,OXYGEN_SHAKE_MINT,local_only,ridge_linear,-0.023404556121306166,0.49874937468734365,0,0.0
loo_test_d4,OXYGEN_SHAKE_MINT,all,logistic_like_ridge_score,0.03307316849872319,0.48574287143571787,462,-2407.0
loo_test_d4,OXYGEN_SHAKE_MINT,single_feature,decision_stump:vol_20:9.842:+1,0.054287231712780826,0.5082541270635318,1999,-9859.0
loo_test_d4,OXYGEN_SHAKE_CHOCOLATE,all,ridge_linear,0.08152217036730924,0.4827413706853427,171,-85.0
loo_test_d4,OXYGEN_SHAKE_CHOCOLATE,no_orderbook,ridge_linear,0.0769981494958295,0.4842421210605303,167,-222.5
loo_test_d4,OXYGEN_SHAKE_CHOCOLATE,no_zscore,ridge_linear,0.08293123121637487,0.48574287143571787,168,-138.5
loo_test_d4,OXYGEN_SHAKE_CHOCOLATE,no_category,ridge_linear,0.09787673956676801,0.4842421210605303,120,196.0
loo_test_d4,OXYGEN_SHAKE_CHOCOLATE,local_only,ridge_linear,0.09630466952236583,0.48774387193596797,84,57.0
loo_test_d4,OXYGEN_SHAKE_CHOCOLATE,all,logistic_like_ridge_score,0.07521530575160025,0.45972986493246626,1572,-11028.0
loo_test_d4,OXYGEN_SHAKE_CHOCOLATE,single_feature,decision_stump:cat_ret_5_ex:0.125:+1,0.0039661891429230165,0.4792396198099049,1999,-12610.5
